,index,id,timestamp,price,volume
3102,3102,871087,2021-12-10 22:34:18.246000+00:00,0.48340000,1034.00000000
3103,3103,871088,2021-12-10 22:34:18.246000+00:00,0.48350000,156.00000000
3104,3104,871089,2021-12-10 22:34:27.292000+00:00,0.48350000,105.00000000
3105,3105,871090,2021-12-10 22:34:27.315000+00:00,0.48350000,105.00000000
3106,3106,871091,2021-12-10 22:34:27.345000+00:00,0.48350000,105.00000000
3107,3107,871092,2021-12-10 22:35:15.739000+00:00,0.48280000,500.00000000
3108,3108,871093,2021-12-10 22:35:15.739000+00:00,0.48290000,1690.00000000
3109,3109,871094,2021-12-10 22:35:18.860000+00:00,0.48290000,500.00000000
3110,3110,871095,2021-12-10 22:35:18.860000+00:00,0.48300000,336.00000000
3111,3111,871096,2021-12-10 22:35:18.926000+00:00,0.48240000,4000.00000000
3112,3112,871097,2021-12-10 22:35:24.557000+00:00,0.48280000,2408.00000000
3113,3113,871098,2021-12-10 22:35:24.557000+00:00,0.48290000,4159.00000000
3114,3114,871099,2021-12-10 22:35:40.742000+00:00,0.48300000,454.00000000
3115,3115,871100,2021-12-10 22:35:40.750000+00:00,0.48300000,86.00000000
3116,3116,871101,2021-12-10 22:36:06.696000+00:00,0.48330000,270.00000000
3117,3117,871102,2021-12-10 22:36:06.696000+00:00,0.48340000,1058.00000000
3118,3118,871103,2021-12-10 22:36:09.887000+00:00,0.48340000,300.00000000
3119,3119,871104,2021-12-10 22:36:40.985000+00:00,0.48330000,150.00000000
3120,3120,871105,2021-12-10 22:36:42.997000+00:00,0.48330000,60.00000000
3121,3121,871106,2021-12-10 22:36:45.011000+00:00,0.48330000,30.00000000
3122,3122,871107,2021-12-10 22:36:47.026000+00:00,0.48330000,30.00000000
3123,3123,871108,2021-12-10 22:36:53.972000+00:00,0.48330000,140.00000000
3124,3124,871109,2021-12-10 22:37:07.769000+00:00,0.48340000,120.00000000
3125,3125,871110,2021-12-10 22:37:07.769000+00:00,0.48350000,1122.00000000
3126,3126,871111,2021-12-10 22:37:22.321000+00:00,0.48400000,500.00000000
3127,3127,871112,2021-12-10 22:37:53.213000+00:00,0.48410000,4549.00000000
3128,3128,871113,2021-12-10 22:38:49.472000+00:00,0.48410000,3491.00000000
3129,3129,871114,2021-12-10 22:38:50.144000+00:00,0.48450000,41.00000000
3130,3130,871115,2021-12-10 22:39:01.985000+00:00,0.48410000,926.00000000
3131,3131,871116,2021-12-10 22:39:01.985000+00:00,0.48400000,3905.00000000
3132,3132,871117,2021-12-10 22:39:02.037000+00:00,0.48400000,1929.00000000
3133,3133,871118,2021-12-10 22:40:01.489000+00:00,0.48400000,617.00000000
3134,3134,871119,2021-12-10 22:40:07.285000+00:00,0.48400000,695.00000000
3135,3135,871120,2021-12-10 22:40:27.366000+00:00,0.48410000,140.00000000
3136,3136,871121,2021-12-10 22:40:42.847000+00:00,0.48460000,21.00000000
3137,3137,871122,2021-12-10 22:41:07.621000+00:00,0.48400000,349.00000000
3138,3138,871123,2021-12-10 22:41:18.406000+00:00,0.48400000,24.00000000
3139,3139,871124,2021-12-10 22:42:06.554000+00:00,0.48440000,500.00000000
3140,3140,871125,2021-12-10 22:42:06.599000+00:00,0.48450000,1411.00000000
3141,3141,871126,2021-12-10 22:42:27.820000+00:00,0.48410000,118.00000000
3142,3142,871127,2021-12-10 22:43:15.899000+00:00,0.48450000,500.00000000
3143,3143,871128,2021-12-10 22:43:15.927000+00:00,0.48450000,346.00000000
3144,3144,871129,2021-12-10 22:43:33.174000+00:00,0.48490000,1531.00000000
3145,3145,871130,2021-12-10 22:44:07.168000+00:00,0.48550000,500.00000000
3146,3146,871131,2021-12-10 22:44:07.168000+00:00,0.48560000,820.00000000
3147,3147,871132,2021-12-10 22:44:21.010000+00:00,0.48680000,500.00000000
3148,3148,871133,2021-12-10 22:44:26.310000+00:00,0.48680000,29.00000000
3149,3149,871134,2021-12-10 22:44:28.436000+00:00,0.48680000,67.00000000
3150,3150,871135,2021-12-10 22:44:32.307000+00:00,0.48740000,25.00000000
3151,3151,871136,2021-12-10 22:44:46.368000+00:00,0.48740000,174.00000000
3152,3152,871137,2021-12-10 22:44:46.387000+00:00,0.48740000,301.00000000
3153,3153,871138,2021-12-10 22:44:53.120000+00:00,0.48720000,934.00000000
3154,3154,871139,2021-12-10 22:44:55.642000+00:00,0.48740000,199.00000000
3155,3155,871140,2021-12-10 22:45:01.515000+00:00,0.48690000,965.00000000
3156,3156,871141,2021-12-10 22:45:06.614000+00:00,0.48740000,301.00000000
3157,3157,871142,2021-12-10 22:45:06.660000+00:00,0.48750000,3831.00000000
3158,3158,871143,2021-12-10 22:45:09.266000+00:00,0.48800000,24.00000000
3159,3159,871144,2021-12-10 22:45:17.493000+00:00,0.48800000,933.00000000
3160,3160,871145,2021-12-10 22:45:38.341000+00:00,0.48840000,108.00000000
3161,3161,871146,2021-12-10 22:45:44.899000+00:00,0.48840000,287.00000000
3162,3162,871147,2021-12-10 22:45:48.073000+00:00,0.48840000,632.00000000
3163,3163,871148,2021-12-10 22:45:48.212000+00:00,0.48840000,2191.00000000
3164,3164,871149,2021-12-10 22:45:49.070000+00:00,0.48850000,3274.00000000
3165,3165,871150,2021-12-10 22:45:51.605000+00:00,0.48850000,306.00000000
3166,3166,871151,2021-12-10 22:45:53.463000+00:00,0.48850000,177.00000000
3167,3167,871152,2021-12-10 22:46:00.215000+00:00,0.48930000,31.00000000
3168,3168,871153,2021-12-10 22:46:00.304000+00:00,0.48860000,168.00000000
3169,3169,871154,2021-12-10 22:46:02.211000+00:00,0.48870000,111.00000000
3170,3170,871155,2021-12-10 22:46:05.681000+00:00,0.48900000,500.00000000
3171,3171,871156,2021-12-10 22:46:05.691000+00:00,0.48900000,3213.00000000
3172,3172,871157,2021-12-10 22:46:05.695000+00:00,0.48910000,5500.00000000
3173,3173,871158,2021-12-10 22:46:05.695000+00:00,0.48930000,1769.00000000
3174,3174,871159,2021-12-10 22:46:05.703000+00:00,0.48950000,217.00000000
3175,3175,871160,2021-12-10 22:46:05.703000+00:00,0.48950000,217.00000000
3176,3176,871161,2021-12-10 22:46:05.704000+00:00,0.48950000,1306.00000000
3177,3177,871162,2021-12-10 22:46:05.714000+00:00,0.48950000,1930.00000000
3178,3178,871163,2021-12-10 22:46:05.714000+00:00,0.48950000,1929.00000000
3179,3179,871164,2021-12-10 22:46:05.717000+00:00,0.48950000,1895.00000000
3180,3180,871165,2021-12-10 22:46:05.719000+00:00,0.48950000,1930.00000000
3181,3181,871166,2021-12-10 22:46:05.719000+00:00,0.48950000,1930.00000000
3182,3182,871167,2021-12-10 22:46:05.742000+00:00,0.48950000,324.00000000
3183,3183,871168,2021-12-10 22:46:05.773000+00:00,0.48950000,107.00000000
3184,3184,871169,2021-12-10 22:46:05.821000+00:00,0.48950000,1163.00000000
3185,3185,871170,2021-12-10 22:46:05.828000+00:00,0.48950000,1000.00000000
3186,3186,871171,2021-12-10 22:46:05.840000+00:00,0.48950000,500.00000000
3187,3187,871172,2021-12-10 22:46:05.842000+00:00,0.48950000,1000.00000000
3188,3188,871173,2021-12-10 22:46:09.238000+00:00,0.48890000,29.00000000
3189,3189,871174,2021-12-10 22:46:20.123000+00:00,0.48900000,41.00000000
3190,3190,871175,2021-12-10 22:46:36.685000+00:00,0.48900000,122.00000000
3191,3191,871176,2021-12-10 22:46:37.185000+00:00,0.48930000,44.00000000
3192,3192,871177,2021-12-10 22:46:37.468000+00:00,0.48930000,579.00000000
3193,3193,871178,2021-12-10 22:46:38.043000+00:00,0.48940000,204.00000000
3194,3194,871179,2021-12-10 22:46:40.122000+00:00,0.48940000,146.00000000
3195,3195,871180,2021-12-10 22:46:40.695000+00:00,0.48900000,41.00000000
3196,3196,871181,2021-12-10 22:46:40.695000+00:00,0.48890000,785.00000000
3197,3197,871182,2021-12-10 22:46:40.709000+00:00,0.48890000,11500.00000000
3198,3198,871183,2021-12-10 22:46:40.727000+00:00,0.48870000,583.00000000
3199,3199,871184,2021-12-10 22:46:43.742000+00:00,0.48920000,111.00000000
3200,3200,871186,2021-12-10 22:46:54.421000+00:00,0.48900000,247.00000000
3201,3201,871187,2021-12-10 22:46:54.431000+00:00,0.48900000,253.00000000
3202,3202,871188,2021-12-10 22:46:55.824000+00:00,0.48930000,200.00000000
3203,3203,871189,2021-12-10 22:47:04.281000+00:00,0.48920000,500.00000000
3204,3204,871190,2021-12-10 22:47:04.281000+00:00,0.48930000,1024.00000000
3205,3205,871191,2021-12-10 22:47:04.281000+00:00,0.48990000,202.00000000
3206,3206,871192,2021-12-10 22:47:04.281000+00:00,0.49000000,1848.00000000
3207,3207,871193,2021-12-10 22:47:04.281000+00:00,0.49040000,580.00000000
3208,3208,871194,2021-12-10 22:47:04.667000+00:00,0.48970000,395.00000000
3209,3209,871195,2021-12-10 22:47:04.667000+00:00,0.48960000,1769.00000000
3210,3210,871196,2021-12-10 22:47:04.667000+00:00,0.48950000,1336.00000000
3211,3211,871197,2021-12-10 22:47:08.064000+00:00,0.49040000,108.00000000
3212,3212,871198,2021-12-10 22:47:08.064000+00:00,0.49080000,395.00000000
3213,3213,871199,2021-12-10 22:47:08.064000+00:00,0.49110000,531.00000000
3214,3214,871200,2021-12-10 22:47:08.505000+00:00,0.49020000,727.00000000
3215,3215,871201,2021-12-10 22:47:12.911000+00:00,0.49090000,1519.00000000
3216,3216,871202,2021-12-10 22:47:12.911000+00:00,0.49100000,1097.00000000
3217,3217,871203,2021-12-10 22:47:13.411000+00:00,0.49120000,847.00000000
3218,3218,871204,2021-12-10 22:47:13.499000+00:00,0.49120000,344.00000000
3219,3219,871205,2021-12-10 22:47:15.737000+00:00,0.49110000,500.00000000
3220,3220,871206,2021-12-10 22:47:16.015000+00:00,0.49120000,1001.00000000
3221,3221,871207,2021-12-10 22:47:16.023000+00:00,0.49120000,474.00000000
3222,3222,871208,2021-12-10 22:47:16.027000+00:00,0.49120000,1001.00000000
3223,3223,871209,2021-12-10 22:47:16.450000+00:00,0.49130000,110.00000000
3224,3224,871210,2021-12-10 22:47:16.450000+00:00,0.49120000,909.00000000
3225,3225,871211,2021-12-10 22:47:18.314000+00:00,0.49180000,610.00000000
3226,3226,871212,2021-12-10 22:47:18.314000+00:00,0.49190000,2713.00000000
3227,3227,871213,2021-12-10 22:47:22.391000+00:00,0.49240000,31.00000000
3228,3228,871214,2021-12-10 22:47:24.702000+00:00,0.49200000,129.00000000
3229,3229,871215,2021-12-10 22:47:24.702000+00:00,0.49190000,266.00000000
3230,3230,871216,2021-12-10 22:47:25.137000+00:00,0.49250000,129.00000000
3231,3231,871217,2021-12-10 22:47:25.137000+00:00,0.49290000,500.00000000
3232,3232,871218,2021-12-10 22:47:25.137000+00:00,0.49300000,2336.00000000
3233,3233,871219,2021-12-10 22:47:25.137000+00:00,0.49350000,69.00000000
3234,3234,871220,2021-12-10 22:47:25.137000+00:00,0.49370000,1876.00000000
3235,3235,871221,2021-12-10 22:47:25.632000+00:00,0.49340000,23.00000000
3236,3236,871222,2021-12-10 22:47:27.811000+00:00,0.49270000,148.00000000
3237,3237,871223,2021-12-10 22:47:27.824000+00:00,0.49270000,214.00000000
3238,3238,871224,2021-12-10 22:47:27.853000+00:00,0.49270000,14.00000000
3239,3239,871225,2021-12-10 22:47:30.307000+00:00,0.49330000,32.00000000
3240,3240,871226,2021-12-10 22:47:30.440000+00:00,0.49330000,174.00000000
3241,3241,871227,2021-12-10 22:47:30.578000+00:00,0.49330000,294.00000000
3242,3242,871228,2021-12-10 22:47:30.578000+00:00,0.49340000,204.00000000
3243,3243,871229,2021-12-10 22:47:31.093000+00:00,0.49340000,704.00000000
3244,3244,871230,2021-12-10 22:47:31.093000+00:00,0.49400000,75.00000000
3245,3245,871231,2021-12-10 22:47:31.093000+00:00,0.49410000,354.00000000
3246,3246,871232,2021-12-10 22:47:31.456000+00:00,0.49390000,148.00000000
3247,3247,871233,2021-12-10 22:47:31.910000+00:00,0.49360000,746.00000000
3248,3248,871234,2021-12-10 22:47:34.009000+00:00,0.49430000,500.00000000
3249,3249,871235,2021-12-10 22:47:34.009000+00:00,0.49440000,923.00000000
3250,3250,871236,2021-12-10 22:47:34.036000+00:00,0.49440000,77.00000000
3251,3251,871237,2021-12-10 22:47:34.066000+00:00,0.49450000,7103.00000000
3252,3252,871238,2021-12-10 22:47:34.072000+00:00,0.49450000,7897.00000000
3253,3253,871239,2021-12-10 22:47:34.364000+00:00,0.49400000,196.00000000
3254,3254,871240,2021-12-10 22:47:34.370000+00:00,0.49400000,301.00000000
3255,3255,871241,2021-12-10 22:47:34.907000+00:00,0.49410000,1112.00000000
3256,3256,871242,2021-12-10 22:47:34.916000+00:00,0.49410000,2300.00000000
3257,3257,871243,2021-12-10 22:47:35.962000+00:00,0.49430000,196.00000000
3258,3258,871244,2021-12-10 22:47:35.962000+00:00,0.49440000,658.00000000
3259,3259,871245,2021-12-10 22:47:37.849000+00:00,0.49420000,500.00000000
3260,3260,871246,2021-12-10 22:47:37.849000+00:00,0.49430000,712.00000000
3261,3261,871247,2021-12-10 22:47:39.313000+00:00,0.49410000,22.00000000
3262,3262,871248,2021-12-10 22:47:39.340000+00:00,0.49410000,373.00000000
3263,3263,871249,2021-12-10 22:47:39.370000+00:00,0.49400000,498.00000000
3264,3264,871250,2021-12-10 22:47:40.192000+00:00,0.49410000,178.00000000
3265,3265,871251,2021-12-10 22:47:40.192000+00:00,0.49400000,908.00000000
3266,3266,871252,2021-12-10 22:47:40.192000+00:00,0.49390000,1257.00000000
3267,3267,871253,2021-12-10 22:47:40.277000+00:00,0.49390000,500.00000000
3268,3268,871254,2021-12-10 22:47:40.330000+00:00,0.49390000,500.00000000
3269,3269,871255,2021-12-10 22:47:40.365000+00:00,0.49390000,1139.00000000
3270,3270,871256,2021-12-10 22:47:41.797000+00:00,0.49350000,103.00000000
3271,3271,871257,2021-12-10 22:47:44.776000+00:00,0.49400000,307.00000000
3272,3272,871258,2021-12-10 22:47:47.461000+00:00,0.49350000,909.00000000
3273,3273,871259,2021-12-10 22:47:47.461000+00:00,0.49340000,8571.00000000
3274,3274,871260,2021-12-10 22:47:47.480000+00:00,0.49340000,5275.00000000
3275,3275,871261,2021-12-10 22:47:48.891000+00:00,0.49270000,537.00000000
3276,3276,871262,2021-12-10 22:47:49.817000+00:00,0.49300000,500.00000000
3277,3277,871263,2021-12-10 22:47:49.817000+00:00,0.49310000,815.00000000
3278,3278,871264,2021-12-10 22:47:53.889000+00:00,0.49270000,933.00000000
3279,3279,871265,2021-12-10 22:47:53.969000+00:00,0.49270000,8941.00000000
3280,3280,871266,2021-12-10 22:48:01.822000+00:00,0.49080000,1829.00000000
3281,3281,871267,2021-12-10 22:48:01.822000+00:00,0.49070000,10088.00000000
3282,3282,871268,2021-12-10 22:48:01.825000+00:00,0.49070000,1376.00000000
3283,3283,871269,2021-12-10 22:48:01.832000+00:00,0.49080000,814.00000000
3284,3284,871270,2021-12-10 22:48:01.834000+00:00,0.49070000,1014.00000000
3285,3285,871271,2021-12-10 22:48:02.747000+00:00,0.49070000,178.00000000
3286,3286,871272,2021-12-10 22:48:02.763000+00:00,0.49070000,280.00000000
3287,3287,871273,2021-12-10 22:48:02.944000+00:00,0.49040000,1769.00000000
3288,3288,871274,2021-12-10 22:48:02.944000+00:00,0.49050000,814.00000000
3289,3289,871275,2021-12-10 22:48:02.957000+00:00,0.49050000,50.00000000
3290,3290,871276,2021-12-10 22:48:03.416000+00:00,0.49060000,492.00000000
3291,3291,871277,2021-12-10 22:48:06.244000+00:00,0.49140000,59.00000000
3292,3292,871278,2021-12-10 22:48:06.589000+00:00,0.49180000,458.00000000
3293,3293,871279,2021-12-10 22:48:13.358000+00:00,0.49150000,128.00000000
3294,3294,871280,2021-12-10 22:48:13.370000+00:00,0.49150000,2397.00000000
3295,3295,871281,2021-12-10 22:48:13.570000+00:00,0.49180000,1421.00000000
3296,3296,871282,2021-12-10 22:48:13.603000+00:00,0.49190000,50.00000000
3297,3297,871283,2021-12-10 22:48:18.920000+00:00,0.49220000,43.00000000
3298,3298,871284,2021-12-10 22:48:18.920000+00:00,0.49280000,262.00000000
3299,3299,871285,2021-12-10 22:48:23.520000+00:00,0.49280000,385.00000000
3300,3300,871286,2021-12-10 22:48:23.526000+00:00,0.49280000,519.00000000
3301,3301,871287,2021-12-10 22:48:24.987000+00:00,0.49280000,458.00000000
3302,3302,871288,2021-12-10 22:48:36.172000+00:00,0.49270000,22.00000000
3303,3303,871289,2021-12-10 22:48:36.172000+00:00,0.49280000,484.00000000
3304,3304,871290,2021-12-10 22:48:58.755000+00:00,0.49200000,68.00000000
3305,3305,871291,2021-12-10 22:48:59+00:00,0.49190000,40.00000000
3306,3306,871292,2021-12-10 22:49:03.395000+00:00,0.49060000,457.00000000
3307,3307,871293,2021-12-10 22:49:04.574000+00:00,0.49060000,174.00000000
3308,3308,871294,2021-12-10 22:49:04.580000+00:00,0.49060000,39.00000000
3309,3309,871295,2021-12-10 22:49:05.552000+00:00,0.49060000,817.00000000
3310,3310,871296,2021-12-10 22:49:10.296000+00:00,0.49060000,174.00000000
3311,3311,871297,2021-12-10 22:49:10.770000+00:00,0.49000000,29.00000000
3312,3312,871298,2021-12-10 22:49:10.770000+00:00,0.49010000,87.00000000
3313,3313,871299,2021-12-10 22:49:10.777000+00:00,0.49010000,413.00000000
3314,3314,871300,2021-12-10 22:49:21.600000+00:00,0.49010000,604.00000000
3315,3315,871301,2021-12-10 22:49:24.658000+00:00,0.48930000,3319.00000000
3316,3316,871302,2021-12-10 22:49:24.671000+00:00,0.48930000,4143.00000000
3317,3317,871303,2021-12-10 22:49:24.672000+00:00,0.48940000,385.00000000
3318,3318,871304,2021-12-10 22:49:24.674000+00:00,0.48940000,825.00000000
3319,3319,871305,2021-12-10 22:49:24.679000+00:00,0.48940000,90.00000000
3320,3320,871306,2021-12-10 22:49:25.017000+00:00,0.48920000,458.00000000
3321,3321,871307,2021-12-10 22:49:26.133000+00:00,0.48930000,817.00000000
3322,3322,871308,2021-12-10 22:49:26.282000+00:00,0.48880000,23.00000000
3323,3323,871309,2021-12-10 22:49:29.749000+00:00,0.48810000,500.00000000
3324,3324,871310,2021-12-10 22:49:29.749000+00:00,0.48820000,4819.00000000
3325,3325,871311,2021-12-10 22:49:31.215000+00:00,0.48840000,478.00000000
3326,3326,871312,2021-12-10 22:49:31.222000+00:00,0.48840000,478.00000000
3327,3327,871313,2021-12-10 22:49:32.301000+00:00,0.48790000,458.00000000
3328,3328,871314,2021-12-10 22:49:34.501000+00:00,0.48810000,1022.00000000
3329,3329,871315,2021-12-10 22:49:40.172000+00:00,0.48790000,554.00000000
3330,3330,871316,2021-12-10 22:49:40.484000+00:00,0.48790000,921.00000000
3331,3331,871317,2021-12-10 22:49:40.484000+00:00,0.48800000,4000.00000000
3332,3332,871318,2021-12-10 22:49:40.484000+00:00,0.48820000,2052.00000000
3333,3333,871319,2021-12-10 22:49:40.496000+00:00,0.48820000,536.00000000
3334,3334,871320,2021-12-10 22:49:47.158000+00:00,0.48830000,111.00000000
3335,3335,871321,2021-12-10 22:49:47.158000+00:00,0.48820000,128.00000000
3336,3336,871322,2021-12-10 22:49:47.513000+00:00,0.48810000,458.00000000
3337,3337,871323,2021-12-10 22:49:47.521000+00:00,0.48810000,42.00000000
3338,3338,871324,2021-12-10 22:49:48.206000+00:00,0.48820000,357.00000000
3339,3339,871325,2021-12-10 22:49:48.258000+00:00,0.48820000,357.00000000
3340,3340,871326,2021-12-10 22:49:48.884000+00:00,0.48820000,1208.00000000
3341,3341,871327,2021-12-10 22:49:48.903000+00:00,0.48820000,110.00000000
3342,3342,871328,2021-12-10 22:49:49.367000+00:00,0.48910000,111.00000000
3343,3343,871329,2021-12-10 22:49:49.367000+00:00,0.48920000,1024.00000000
3344,3344,871330,2021-12-10 22:49:49.367000+00:00,0.48930000,634.00000000
3345,3345,871331,2021-12-10 22:49:49.390000+00:00,0.48940000,1000.00000000
3346,3346,871332,2021-12-10 22:49:49.400000+00:00,0.48940000,1679.00000000
3347,3347,871333,2021-12-10 22:49:49.400000+00:00,0.48940000,1321.00000000
3348,3348,871334,2021-12-10 22:50:14.265000+00:00,0.48940000,534.00000000
3349,3349,871335,2021-12-10 22:50:17.338000+00:00,0.48940000,48.00000000
3350,3350,871336,2021-12-10 22:50:17.700000+00:00,0.49010000,411.00000000
3351,3351,871337,2021-12-10 22:50:19.554000+00:00,0.49050000,416.00000000
3352,3352,871338,2021-12-10 22:50:20.740000+00:00,0.48990000,500.00000000
3353,3353,871339,2021-12-10 22:50:20.740000+00:00,0.49060000,1769.00000000
3354,3354,871340,2021-12-10 22:50:20.740000+00:00,0.49070000,562.00000000
3355,3355,871341,2021-12-10 22:50:21.599000+00:00,0.49070000,1098.00000000
3356,3356,871342,2021-12-10 22:50:24.337000+00:00,0.49050000,148.00000000
3357,3357,871343,2021-12-10 22:50:52.107000+00:00,0.49100000,500.00000000
3358,3358,871344,2021-12-10 22:50:52.114000+00:00,0.49100000,711.00000000
3359,3359,871345,2021-12-10 22:50:52.115000+00:00,0.49100000,449.00000000
3360,3360,871346,2021-12-10 22:50:52.127000+00:00,0.49090000,746.00000000
3361,3361,871347,2021-12-10 22:50:52.142000+00:00,0.49090000,500.00000000
3362,3362,871348,2021-12-10 22:50:52.172000+00:00,0.49090000,414.00000000
3363,3363,871349,2021-12-10 22:50:58.259000+00:00,0.49070000,90.00000000
3364,3364,871350,2021-12-10 22:51:08.286000+00:00,0.49320000,1345.00000000
3365,3365,871351,2021-12-10 22:51:09.714000+00:00,0.49130000,812.00000000
3366,3366,871352,2021-12-10 22:51:09.714000+00:00,0.49120000,105.00000000
3367,3367,871353,2021-12-10 22:51:09.714000+00:00,0.49080000,4000.00000000
3368,3368,871354,2021-12-10 22:51:09.730000+00:00,0.49060000,1514.00000000
3369,3369,871355,2021-12-10 22:51:10.086000+00:00,0.49070000,229.00000000
3370,3370,871356,2021-12-10 22:51:10.392000+00:00,0.49060000,500.00000000
